UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
6.2834992,-2.879553,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.72248,0.3970132,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.066682,-3.523833,4.1677656,-0.26411885,0.6276569,0.23974712,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
6.0470543,9.751436,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.5815575,10.621905,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.600261,-5.8358755,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.2522545,1.790311,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.707924,4.321512,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.5894,-0.16955264,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.1195179,-1.7283639,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
8.723469,-1.4878161,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-7.7745423,-1.9107466,0.3567385,-0.26411885,0.6276569,1.0598102,0.79155433,0.18713355,-0.49695775,2.8424702,-0.33973235
-2.6795416,-4.937557,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,1.1029232,0.5526697,-0.66203463,-0.33973235
0.11152589,-3.8608902,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-8.246155,-1.6098455,2.7386303,-0.26411885,0.6276569,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
16.061188,3.7901676,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.8598619,-4.4732985,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.899808,-6.181807,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
15.015943,3.3634453,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.5887394,-1.9964845,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,1.8605989
-2.8431144,-5.7319465,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,-0.7286561,1.6022972,-0.66203463,-0.33973235
6.015609,0.2955239,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
10.247009,1.6458958,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.05534396,-3.2958233,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-2.2594223,-7.38738,-0.59601825,-0.26411885,0.6276569,0.23974712,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.0036144,-5.183989,0.3567385,-0.26411885,1.6023226,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
16.470518,5.0160527,1.3094953,1.3814267,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.0804715,-5.8833838,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,2.6519246,-0.66203463,-0.33973235
-3.578664,-6.4493074,4.644144,-0.26411885,8.424982,0.23974712,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
11.744237,7.1880035,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.19431713,7.9142823,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,1.6743019,-0.33973235
-7.797048,-1.2598335,0.8331169,-0.26411885,2.576988,2.6999362,0.79155433,1.1029232,1.6022972,-0.66203463,1.8605989
9.064345,4.1559186,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.71959114,-3.5702875,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
5.7790785,10.320398,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.692442,0.50114024,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.8787801,-2.0782888,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.2084555,0.18713355,0.5526697,0.5061336,-0.33973235
7.926761,7.169018,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.0660342,-4.2272844,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,1.8605989
2.0058537,-6.6716137,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
3.0908043,-6.837568,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.343967,0.046598904,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.11451418,-6.0779614,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,1.8605989
1.883105,-6.4779944,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
7.9389014,-2.4903164,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.343678,-5.1576104,0.3567385,-0.26411885,5.5009847,1.0598102,0.29154944,2.0187128,-0.49695775,0.5061336,-0.33973235
-3.1874208,-6.1286716,1.3094953,-0.26411885,1.6023226,-0.58031595,-0.70846045,2.0187128,-0.49695775,-0.66203463,-0.33973235
1.0733463,-6.614478,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.3067603,-5.7059283,0.8331169,-0.26411885,3.5516536,-0.58031595,-0.2084555,0.18713355,1.6022972,-0.66203463,-0.33973235
-2.5763335,-5.643734,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.4813755,-5.527162,-0.11963988,-0.26411885,-0.34700873,1.8798732,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
-0.82788545,-4.679745,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.3822417,-6.7305913,-0.11963988,-0.26411885,0.6276569,0.23974712,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.893157,1.420437,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.3623589,-3.09208,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
8.442715,6.742844,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.8103304,-5.7445264,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.2915593,-0.7286561,0.5526697,-0.66203463,-0.33973235
16.065277,3.6283507,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
0.41225594,-6.219004,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.79155433,-0.7286561,0.5526697,-0.66203463,-0.33973235
3.0876665,-4.134696,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.9311326,-5.4615335,0.3567385,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,1.6022972,-0.66203463,1.8605989
17.334787,6.5731936,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
3.557728,9.567588,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.0073198,8.636695,-0.59601825,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.444047,-3.2904139,0.3567385,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
6.7454157,-0.64680064,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-0.9183346,-5.586862,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
-0.44913387,-0.7496258,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
8.98292,3.8375382,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.8877074,-7.250664,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
1.2298272,9.149509,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.55461,9.737257,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.1893926,10.508344,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9601742,-5.4160843,0.8331169,-0.26411885,0.6276569,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.8109922,0.7570488,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.8691554,9.189902,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.1449189,-2.6948578,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
-3.4066918,-6.474159,-0.11963988,-0.26411885,0.6276569,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
-3.7297747,-6.216325,0.3567385,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.2244906,-4.854549,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,1.8605989
2.6972866,11.030166,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.5410315,-4.311665,-0.59601825,1.3814267,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.3971934,-6.2463317,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.239095,1.0486151,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.293823,7.116059,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.7868569,-6.1628647,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.9897902,10.830541,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.6299437,-5.967389,0.3567385,-0.26411885,-0.34700873,0.23974712,0.79155433,-0.7286561,1.6022972,-0.66203463,-0.33973235
3.1856968,10.534415,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.4169188,1.2212917,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,4.0609303
1.3342423,9.261046,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
-2.2852862,-7.223866,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.79155433,0.18713355,0.5526697,0.5061336,1.8605989
-2.0346262,-3.751207,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
11.838347,4.9724345,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
12.46938,4.5728188,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.76062393,8.454545,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
-3.644146,-3.8679092,0.3567385,-0.26411885,1.6023226,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.3681254,-4.835311,-0.59601825,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.590694,8.948908,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.5362275,9.55565,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.890394,-2.71126,-0.11963988,-0.26411885,0.6276569,1.0598102,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
-2.938992,-5.9182935,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,1.6022972,-0.66203463,-0.33973235
7.3657274,7.166602,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
-6.410707,-4.5010433,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.7915642,0.18713355,-0.49695775,0.5061336,1.8605989
-1.7097564,-2.3952098,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.7280376,-6.5556073,-0.11963988,-0.26411885,-0.34700873,1.0598102,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.940592,-4.7569513,2.7386303,-0.26411885,-0.34700873,1.8798732,1.2915593,0.18713355,-0.49695775,2.8424702,-0.33973235
-1.4952972,-4.3324165,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.872527,-2.3267338,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,4.0609303
7.058856,7.4605656,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-3.238245,-5.62987,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
1.8566412,-6.1240163,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.973601,7.6865935,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.4165187,-4.8261065,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.336071,8.714996,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
-5.2020135,-4.014957,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.4228755,-5.7050614,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.15911,-1.77463,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,1.8605989
-1.9483727,-7.1401863,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,1.1029232,-0.49695775,1.6743019,-0.33973235
-3.2985876,-3.6293578,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.0187128,-0.49695775,0.5061336,-0.33973235
1.1053579,-1.8144711,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.862264,9.779492,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.6267245,-2.7520995,-0.59601825,-0.26411885,0.6276569,0.23974712,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
17.593111,6.273934,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.419261,8.1960745,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.3099697,-4.1548843,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-4.4268975,-5.17709,0.3567385,1.3814267,3.5516536,1.0598102,1.2915593,-0.7286561,-0.49695775,1.6743019,1.8605989
9.396233,-0.5599576,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-7.705778,-0.8135668,0.8331169,-0.26411885,4.526319,1.0598102,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
5.6725426,-2.8311634,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.2059674,-2.7410269,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
-3.9597702,-5.716128,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.6821685,-3.079619,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.1888022,10.170501,-0.59601825,-0.26411885,0.6276569,0.23974712,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
-1.8423638,-3.333172,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,0.5526697,0.5061336,-0.33973235
-2.5545938,-3.5824642,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.9355788,-2.2064664,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-8.330493,-1.8548853,1.3094953,-0.26411885,-0.34700873,0.23974712,2.2915692,1.1029232,-0.49695775,0.5061336,-0.33973235
10.567867,3.1010993,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.865094,0.7482417,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9916342,-5.4586253,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.2184563,-2.4362173,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.111298,-5.410129,-0.59601825,-0.26411885,1.6023226,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.04549,2.4929972,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.741744,8.775794,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
5.6399965,-2.5601523,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,1.6022972,0.5061336,-0.33973235
7.1352544,-2.1206632,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
6.591665,5.095565,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.173547,-0.42928952,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.1106594,-3.8137212,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-6.4476576,-2.8889794,-0.11963988,-0.26411885,2.576988,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-8.143718,-2.476862,0.3567385,1.3814267,1.6023226,-0.58031595,0.29154944,-0.7286561,1.6022972,0.5061336,-0.33973235
-3.134211,-3.304796,0.3567385,-0.26411885,0.6276569,0.23974712,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.813097,-3.2555542,0.3567385,-0.26411885,-0.34700873,-0.58031595,1.7915642,1.1029232,-0.49695775,-0.66203463,-0.33973235
7.7061706,-2.5294852,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-6.7371125,-1.2510017,1.3094953,-0.26411885,0.6276569,1.0598102,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
8.951558,1.9131736,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.15630051,-2.9218266,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.3315134,-3.3822818,-0.11963988,-0.26411885,-0.34700873,3.5199995,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.007667,10.332395,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,2.0187128,-0.49695775,-0.66203463,-0.33973235
-3.3405051,-3.050554,0.8331169,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-7.8524146,-0.7616444,1.7858737,-0.26411885,1.6023226,1.0598102,0.29154944,0.18713355,1.6022972,-0.66203463,-0.33973235
1.7550846,-3.3505867,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-7.9353013,-0.73927385,-0.11963988,-0.26411885,0.6276569,0.23974712,0.79155433,1.1029232,0.5526697,-0.66203463,1.8605989
16.623295,4.0038266,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.7808014,-4.5713115,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
11.0595875,6.6413264,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.332965,8.854326,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.072475,0.57940024,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.394244,10.176123,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,1.8605989
-5.253552,-5.8773165,0.3567385,-0.26411885,-0.34700873,-0.58031595,3.291579,2.0187128,1.6022972,5.1788063,-0.33973235
6.1425004,-1.1465111,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.1749966,10.035046,-0.11963988,-0.26411885,-0.34700873,-0.58031595,1.7915642,1.1029232,-0.49695775,-0.66203463,-0.33973235
1.8286062,-6.007163,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
